formula_id,sheet,cell_or_name,formula
26,$$$GLOBAL$$$,_AtRisk_SimSetting_StatisticFunctionUpdating,1
27,$$$GLOBAL$$$,_AtRisk_SimSetting_StdRecalcActiveSimulationNumber,1
28,$$$GLOBAL$$$,_AtRisk_SimSetting_StdRecalcBehavior,0
29,$$$GLOBAL$$$,_AtRisk_SimSetting_StdRecalcWithoutRiskStatic,0
30,$$$GLOBAL$$$,_AtRisk_SimSetting_StdRecalcWithoutRiskStaticPercentile,0.5
31,$$$GLOBAL$$$,_xlchart.v1.0,'User Interface'!$D$13:$D$33
32,$$$GLOBAL$$$,_xlchart.v1.1,'User Interface'!$E$13:$E$33
33,$$$GLOBAL$$$,AboveSeal_Depth,'[1]Geo-Activity Interaction'!$E$61
34,$$$GLOBAL$$$,AboveSeal_Depth_Units,'[1]Geo-Activity Interaction'!$F$61
35,$$$GLOBAL$$$,AS2DocOpenMode,"""AS2DocumentEdit"""
36,$$$GLOBAL$$$,ChangeCell,FINEX!#REF!
37,$$$GLOBAL$$$,d360.,'[2]Geol Sal'!$D$98
38,$$$GLOBAL$$$,Distance,FINEX!#REF!
39,$$$GLOBAL$$$,Engineer_Rate,[1]Activity_Inputs!$E$10
40,$$$GLOBAL$$$,Engineer_Rate_Units,[1]Activity_Inputs!$F$10
41,$$$GLOBAL$$$,Eno_TM,'[3]1997  Table 1a Modified'!#REF!
42,$$$GLOBAL$$$,Eno_Tons,'[3]1997  Table 1a Modified'!#REF!
43,$$$GLOBAL$$$,Field_Rate,[1]Activity_Inputs!$E$12
44,$$$GLOBAL$$$,Field_Rate_Units,[1]Activity_Inputs!$F$12
45,$$$GLOBAL$$$,Geologist_Rate,[1]Activity_Inputs!$E$9
46,$$$GLOBAL$$$,Geologist_Rate_Units,[1]Activity_Inputs!$F$9
47,$$$GLOBAL$$$,Groundwater_Depth,'[1]Geo-Activity Interaction'!$E$62
48,$$$GLOBAL$$$,Groundwater_Depth_Units,'[1]Geo-Activity Interaction'!$F$62
49,$$$GLOBAL$$$,Injection_Depth,'[1]Geo-Activity Interaction'!$E$58
50,$$$GLOBAL$$$,Injection_Depth_Units,'[1]Geo-Activity Interaction'!$F$58
51,$$$GLOBAL$$$,InReservoir_Depth,'[1]Geo-Activity Interaction'!$E$60
52,$$$GLOBAL$$$,InReservoir_Depth_Units,'[1]Geo-Activity Interaction'!$F$60
53,$$$GLOBAL$$$,IRR,FINEX!$C$12
54,$$$GLOBAL$$$,L_PL,'[4]Eng Mod'!$D$10
55,$$$GLOBAL$$$,Landman_Rate,[1]Activity_Inputs!$E$11
56,$$$GLOBAL$$$,Landman_Rate_Units,[1]Activity_Inputs!$F$11
57,$$$GLOBAL$$$,Len_PL_U,'[4]Eng Mod'!$E$10
58,$$$GLOBAL$$$,n_pumps,'[4]Eng Mod'!$D$16
59,$$$GLOBAL$$$,P_in,'[4]Eng Mod'!$D$11
60,$$$GLOBAL$$$,P_out,'[4]Eng Mod'!$D$12
61,$$$GLOBAL$$$,PL_d,'[4]Eng Mod'!$G$48
62,$$$GLOBAL$$$,Pr_units,'[4]Eng Mod'!$E$11
63,$$$GLOBAL$$$,Price,FINEX!$C$5
64,$$$GLOBAL$$$,pump_power,'[4]Eng Mod'!$D$67
65,$$$GLOBAL$$$,RiskAfterRecalcMacro,""""""
66,$$$GLOBAL$$$,RiskAfterSimMacro,""""""
67,$$$GLOBAL$$$,RiskBeforeRecalcMacro,""""""
68,$$$GLOBAL$$$,RiskBeforeSimMacro,""""""
69,$$$GLOBAL$$$,RiskCollectDistributionSamples,2
70,$$$GLOBAL$$$,RiskFixedSeed,1
71,$$$GLOBAL$$$,RiskHasSettings,5
72,$$$GLOBAL$$$,RiskMinimizeOnStart,FALSE
73,$$$GLOBAL$$$,RiskMonitorConvergence,FALSE
74,$$$GLOBAL$$$,RiskMultipleCPUSupportEnabled,TRUE
75,$$$GLOBAL$$$,RiskNumIterations,100
76,$$$GLOBAL$$$,RiskNumSimulations,1
77,$$$GLOBAL$$$,RiskPauseOnError,FALSE
78,$$$GLOBAL$$$,RiskRunAfterRecalcMacro,FALSE
79,$$$GLOBAL$$$,RiskRunAfterSimMacro,FALSE
80,$$$GLOBAL$$$,RiskRunBeforeRecalcMacro,FALSE
81,$$$GLOBAL$$$,RiskRunBeforeSimMacro,FALSE
82,$$$GLOBAL$$$,RiskSamplingType,3
83,$$$GLOBAL$$$,RiskStandardRecalc,1
84,$$$GLOBAL$$$,RiskUpdateDisplay,FALSE
85,$$$GLOBAL$$$,RiskUseDifferentSeedForEachSim,FALSE
86,$$$GLOBAL$$$,RiskUseFixedSeed,FALSE
87,$$$GLOBAL$$$,RiskUseMultipleCPUs,FALSE
88,$$$GLOBAL$$$,SetCell,FINEX!#REF!
89,$$$GLOBAL$$$,Size,FINEX!#REF!
90,$$$GLOBAL$$$,Strat_Depth,'[1]Geo-Activity Interaction'!$E$57
91,$$$GLOBAL$$$,Strat_Depth_Units,'[1]Geo-Activity Interaction'!$F$57
92,$$$GLOBAL$$$,Sum_T2,'[3]1997  Table 1a Modified'!#REF!
93,$$$GLOBAL$$$,Sum_TTM,'[3]1997  Table 1a Modified'!#REF!
94,$$$GLOBAL$$$,T_Pipeline,'[4]Eng Mod'!$D$7
95,$$$GLOBAL$$$,T_Pipeline_U,'[4]Eng Mod'!$E$7
96,$$$GLOBAL$$$,Target,FINEX!$C$13
97,$$$GLOBAL$$$,VadoseZone_Depth,'[1]Geo-Activity Interaction'!$E$63
98,$$$GLOBAL$$$,VadoseZone_Depth_Units,'[1]Geo-Activity Interaction'!$F$63
99,$$$GLOBAL$$$,WaterDisposal_Depth,'[1]Geo-Activity Interaction'!$E$66
100,$$$GLOBAL$$$,WaterDisposal_Depth_Units,'[1]Geo-Activity Interaction'!$F$66
101,$$$GLOBAL$$$,WaterProduction_Depth,'[1]Geo-Activity Interaction'!$E$65
102,$$$GLOBAL$$$,WaterProduction_Depth_Units,'[1]Geo-Activity Interaction'!$F$65
103,User Interface,D4,=Calculations!A1187
104,User Interface,E4,=Calculations!B1187
105,User Interface,E6,=Price
106,User Interface,F6,=E6*$E$4
107,User Interface,E7,=Calculations!B1190
108,User Interface,F7,=E7*$E$4
109,User Interface,E8,=Calculations!B1192
110,User Interface,F8,=E8*$E$4
111,User Interface,E9,=FINEX!C7
112,User Interface,F9,=E9*$E$4
113,User Interface,E12,=Calculations!B1188
114,User Interface,F12,=Calculations!B10
115,User Interface,I12,=J12/(Calculations!$B$4*1000)
116,User Interface,J12,=Calculations!B1140+Calculations!B1149
117,User Interface,D13,=Calculations!A1155
118,User Interface,E13,=Calculations!B1155/$E$12
119,User Interface,F13,=E13*$E$4
120,User Interface,I13,=J13/(Calculations!$B$4*1000)
121,User Interface,J13,=Calculations!B1145
122,User Interface,D14,=Calculations!A1156
123,User Interface,E14,=Calculations!B1156/$E$12
124,User Interface,F14,=E14*$E$4
125,User Interface,I14,=J14/(Calculations!$B$4*1000)
126,User Interface,J14,"=SUM(Calculations!B1141:B1144,Calculations!B1146,Calculations!B1148)"
127,User Interface,D15,=Calculations!A1157
128,User Interface,E15,=Calculations!B1157/$E$12
129,User Interface,F15,=E15*$E$4
130,User Interface,I15,=J15/(Calculations!$B$4*1000)
131,User Interface,J15,=Calculations!B1147
132,User Interface,D16,=Calculations!A1158
133,User Interface,E16,=Calculations!B1158/$E$12
134,User Interface,F16,=E16*$E$4
135,User Interface,I16,=J16/(Calculations!$B$4*1000)
136,User Interface,J16,=SUM(J12:J15)
137,User Interface,D17,=Calculations!A1159
138,User Interface,E17,=Calculations!B1159/$E$12
139,User Interface,F17,=E17*$E$4
140,User Interface,I17,=Calculations!B1187
141,User Interface,D18,=Calculations!A1160
142,User Interface,E18,=Calculations!B1160/$E$12
143,User Interface,F18,=E18*$E$4
144,User Interface,D19,=Calculations!A1161
145,User Interface,E19,=Calculations!B1161/$E$12
146,User Interface,F19,=E19*$E$4
147,User Interface,D20,=Calculations!A1162
148,User Interface,E20,=Calculations!B1162/$E$12
149,User Interface,F20,=E20*$E$4
150,User Interface,I20,"=IF($B$8=Options!$E$4,""NA"",IF($B$9=Options!$F$4,(Calculations!$A$65*Calculations!$A$64*Calculations!$A$63)/Calculations!B630,(Calculations!$A$65*Calculations!$A$64*Calculations!$A$63)/Calculations!B593))"
151,User Interface,D21,=D7
152,User Interface,E21,=SUM(E13:E20)
153,User Interface,F21,=SUM(F13:F20)
154,User Interface,I21,"=IF($B$8=Options!$E$4,""NA"",(Calculations!$A$64*Calculations!$A$63)/I20)"
155,User Interface,D22,=Calculations!A1174
156,User Interface,E22,=(Calculations!B1174*$B$21)/$E$12
157,User Interface,F22,=E22*$E$4
158,User Interface,I22,"=IF($B$8=Options!$E$4,IF($B$9=Options!$F$4,Calculations!B722/2,Calculations!B688/2),""NA"")"
159,User Interface,D23,=Calculations!A1175
160,User Interface,E23,=(Calculations!B1175*$B$21)/$E$12
161,User Interface,F23,=E23*$E$4
162,User Interface,I23,"=IF($B$8=Options!$E$4,IF($B$9=Options!$F$4,Calculations!B727,Calculations!B692),""NA"")"
163,User Interface,D24,=Calculations!A1176
164,User Interface,E24,=(Calculations!B1176*$B$21)/$E$12
165,User Interface,F24,=E24*$E$4
166,User Interface,D25,=Calculations!A1177
167,User Interface,E25,=(Calculations!B1177*$B$21)/$E$12
168,User Interface,F25,=E25*$E$4
169,User Interface,D26,=Calculations!A1178
170,User Interface,E26,=(Calculations!B1178*$B$21)/$E$12
171,User Interface,F26,=E26*$E$4
172,User Interface,D27,=Calculations!A1179
173,User Interface,E27,=(Calculations!B1179*$B$21)/$E$12
174,User Interface,F27,=E27*$E$4
175,User Interface,D28,=Calculations!A1180
176,User Interface,E28,=(Calculations!B1180*$B$21)/$E$12
177,User Interface,F28,=E28*$E$4
178,User Interface,D29,=Calculations!A1181
179,User Interface,E29,=(Calculations!B1181*$B$21)/$E$12
180,User Interface,F29,=E29*$E$4
181,User Interface,D30,=Calculations!A1182
182,User Interface,E30,=(Calculations!B1182)/$E$12
183,User Interface,F30,=E30*$E$4
184,User Interface,E31,=SUM(E21:E30)
185,User Interface,F31,=SUM(F21:F30)
186,User Interface,D32,=D9
187,User Interface,E32,=E9
188,User Interface,F32,=E32*$E$4
189,User Interface,D33,=D6
190,User Interface,E33,=SUM(E31:E32)
191,User Interface,F33,=SUM(F31:F32)
192,User Interface,E34,=Target
193,User Interface,E35,=Calculations!D172
194,User Interface,solver_adj,Calculations!$B$779
195,User Interface,solver_cvg,0.0001
196,User Interface,solver_drv,1
197,User Interface,solver_eng,1
198,User Interface,solver_est,1
199,User Interface,solver_itr,2147483647
200,User Interface,solver_lhs1,Calculations!$B$779
201,User Interface,solver_lhs2,Calculations!$B$779
202,User Interface,solver_lhs3,Calculations!$D$779
203,User Interface,solver_lhs4,Calculations!$D$779
204,User Interface,solver_lhs5,Calculations!$D$779
205,User Interface,solver_lhs6,Calculations!$D$779
206,User Interface,solver_lhs7,Calculations!$D$779
207,User Interface,solver_lhs8,Calculations!$D$779
208,User Interface,solver_mip,2147483647
209,User Interface,solver_mni,30
210,User Interface,solver_mrt,0.075
211,User Interface,solver_msl,2
212,User Interface,solver_neg,1
213,User Interface,solver_nod,2147483647
214,User Interface,solver_num,2
215,User Interface,solver_nwt,1
216,User Interface,solver_opt,Calculations!$B$778
217,User Interface,solver_pre,0.000001
218,User Interface,solver_rbv,1
219,User Interface,solver_rel1,1
220,User Interface,solver_rel2,3
221,User Interface,solver_rel3,3
222,User Interface,solver_rel4,3
223,User Interface,solver_rel5,3
224,User Interface,solver_rel6,3
225,User Interface,solver_rel7,3
226,User Interface,solver_rel8,3
227,User Interface,solver_rhs1,Calculations!$B$758
228,User Interface,solver_rhs2,Calculations!$B$760
229,User Interface,solver_rhs3,Calculations!$B$760
230,User Interface,solver_rhs4,Calculations!$B$760
231,User Interface,solver_rhs5,Calculations!$B$760
232,User Interface,solver_rhs6,Calculations!$B$760
233,User Interface,solver_rhs7,Calculations!$B$760
234,User Interface,solver_rhs8,Calculations!$B$760
235,User Interface,solver_rlx,2
236,User Interface,solver_rsd,0
237,User Interface,solver_scl,1
238,User Interface,solver_sho,2
239,User Interface,solver_ssz,100
240,User Interface,solver_tim,2147483647
241,User Interface,solver_tol,0.01
242,User Interface,solver_typ,3
243,User Interface,solver_val,0
244,User Interface,solver_ver,3
245,Calculations,B4,='User Interface'!B4
246,Calculations,B5,=(B4*1000)/(365.25)
247,Calculations,B6,=B5/24
248,Calculations,B7,=(B6*1000)/(60*60)
249,Calculations,B8,='User Interface'!B19
250,Calculations,B9,='User Interface'!B21
251,Calculations,B10,=B9*B4*1000
252,Calculations,B11,='User Interface'!$B$23
253,Calculations,B12,='User Interface'!$B$22
254,Calculations,B14,=B255
255,Calculations,B15,=U242
256,Calculations,B17,=B562
257,Calculations,B18,=B564
258,Calculations,B19,=B18-B17
259,Calculations,B20,='User Interface'!B5
260,Calculations,B22,=AE242
261,Calculations,B23,=1/0.668
262,Calculations,B24,=1/0.655
263,Calculations,B25,=40*50
264,Calculations,B26,=$B$22*AC242
265,Calculations,B27,=B26/$B$25
266,Calculations,B28,=$B$23*AF242
267,Calculations,B29,=B28/$B$25
268,Calculations,B30,=$B$24*AH242
269,Calculations,B31,=B30/$B$25
270,Calculations,B32,=$B$24*AJ242
271,Calculations,B33,=B32/$B$25
272,Calculations,B34,=AL242*B23
273,Calculations,B35,=B34/$B$25
274,Calculations,B39,=AB242/A55
275,Calculations,B41,=Y242
276,Calculations,B42,=B41+A68
277,Calculations,B44,=B43/10
278,Calculations,A49,=A48*(1000/2000)
279,Calculations,A53,=A52^2
280,Calculations,A54,=A53*A57
281,Calculations,A58,=A52^3
282,Calculations,A60,=A58*A59
283,Calculations,B75,=(B74/0.947817)*1000000
284,Calculations,B77,=(B76/1000)*B74
285,Calculations,B78,=B77+B72
286,Calculations,B81,=(B80*$A$48)/1000
287,Calculations,B83,=(B82*$A$48)/1000
288,Calculations,B90,=((0.00252*$B$42)+(0.0000000798*($B$42^3))+((1.243*($B$42^0.587)*20)/((0.895*$B$42)+20)))*(1/1000)
289,Calculations,B91,=((0.014*$B$42)+(0.000000085*($B$42^3))+((0.1*($B$42^0.98)*100000)/(2541.7+100000)))*(1/1000)
290,Calculations,B95,=B93/B94
291,Calculations,B97,=((33.972902/($B$42/132.53))+(-164.702679*(($B$42/132.52)^(-2/3)))+(262.108546*(($B$42/132.52)^(-1/3)))-21.5346955+(-443.455815*(($B$42/132.52)^(1/3)))+(607.339582*(($B$42/132.52)^(2/3)))+(-368.790121*($B$42/132.52))+(111.296674*(($B$42/132.52)^(4/3)))+(-13.4122465*(($B$42/132.52)^(5/3))))*(4.358/1000)
292,Calculations,B100,=12.011+(15.999*2)
293,Calculations,B101,=(2*1.008)+15.999
294,Calculations,B118,='User Interface'!B20
295,Calculations,B119,=B118/10
296,Calculations,B120,"=LOOKUP(B118,$A$274:$A$283,$Q$274:$Q$283)"
297,Calculations,B121,=B120+A68
298,Calculations,B122,"=LOOKUP(B118,$A$274:$A$283,$R$274:$R$283)"
299,Calculations,B128,=$B$11
300,Calculations,B130,"=""Value in ""&B128&"" USD"""
301,Calculations,B131,=(1+$B$127)^($B$128-A131)
302,Calculations,B132,=(1+$B$127)^($B$128-A132)
303,Calculations,B133,=(1+$B$127)^($B$128-A133)
304,Calculations,B134,=(1+$B$127)^($B$128-A134)
305,Calculations,B135,=(1+$B$127)^($B$128-A135)
306,Calculations,B136,=(1+$B$127)^($B$128-A136)
307,Calculations,B137,=(1+$B$127)^($B$128-A137)
308,Calculations,B138,=(1+$B$127)^($B$128-A138)
309,Calculations,B139,=(1+$B$127)^($B$128-A139)
310,Calculations,B140,=(1+$B$127)^($B$128-A140)
311,Calculations,B141,=(1+$B$127)^($B$128-A141)
312,Calculations,B142,=(1+$B$127)^($B$128-A142)
313,Calculations,B143,=(1+$B$127)^($B$128-A143)
314,Calculations,B144,=(1+$B$127)^($B$128-A144)
315,Calculations,B145,=(1+$B$127)^($B$128-A145)
316,Calculations,B146,=(1+$B$127)^($B$128-A146)
317,Calculations,B147,=(1+$B$127)^($B$128-A147)
318,Calculations,B148,=(1+$B$127)^($B$128-A148)
319,Calculations,B149,=(1+$B$127)^($B$128-A149)
320,Calculations,B150,=(1+$B$127)^($B$128-A150)
321,Calculations,B151,=(1+$B$127)^($B$128-A151)
322,Calculations,B152,=(1+$B$127)^($B$128-A152)
323,Calculations,B153,=(1+$B$127)^($B$128-A153)
324,Calculations,B154,=(1+$B$127)^($B$128-A154)
325,Calculations,B155,=(1+$B$127)^($B$128-A155)
326,Calculations,B169,"=SUM(B1155:B1156,B1161:B1162)"
327,Calculations,C169,=AVERAGE(B160:B161)
328,Calculations,B170,=B1160
329,Calculations,C170,=B162
330,Calculations,B171,=SUM(B1157:B1159)
331,Calculations,C171,=B164
332,Calculations,C172,"=ROUND(SUMPRODUCT(C169:C171,B169:B171)/SUM(B169:B171),4)"
333,Calculations,D172,"=SUMPRODUCT(D169:D171,B169:B171)/SUM(B169:B171)"
334,Calculations,BX175,"=LOOKUP(BX179,$A$898:$A$904,$H$898:$H$904)"
335,Calculations,BY175,"=LOOKUP(BY179,$A$898:$A$904,$H$898:$H$904)"
336,Calculations,BZ175,"=LOOKUP(BZ179,$A$898:$A$904,$H$898:$H$904)"
337,Calculations,CA175,"=LOOKUP(CA179,$A$898:$A$904,$H$898:$H$904)"
338,Calculations,CB175,"=LOOKUP(CB179,$A$898:$A$904,$H$898:$H$904)"
339,Calculations,CC175,"=LOOKUP(CC179,$A$898:$A$904,$H$898:$H$904)"
340,Calculations,CD175,"=LOOKUP(CD179,$A$898:$A$904,$H$898:$H$904)"
341,Calculations,BX176,"=LOOKUP(BX179,$A$898:$A$904,$F$898:$F$904)"
342,Calculations,BY176,"=LOOKUP(BY179,$A$898:$A$904,$F$898:$F$904)"
343,Calculations,BZ176,"=LOOKUP(BZ179,$A$898:$A$904,$F$898:$F$904)"
344,Calculations,CA176,"=LOOKUP(CA179,$A$898:$A$904,$F$898:$F$904)"
345,Calculations,CB176,"=LOOKUP(CB179,$A$898:$A$904,$F$898:$F$904)"
346,Calculations,CC176,"=LOOKUP(CC179,$A$898:$A$904,$F$898:$F$904)"
347,Calculations,CD176,"=LOOKUP(CD179,$A$898:$A$904,$F$898:$F$904)"
348,Calculations,BX177,"=LOOKUP(BX179,$A$898:$A$904,$E$898:$E$904)"
349,Calculations,BY177,"=LOOKUP(BY179,$A$898:$A$904,$E$898:$E$904)"
350,Calculations,BZ177,"=LOOKUP(BZ179,$A$898:$A$904,$E$898:$E$904)"
351,Calculations,CA177,"=LOOKUP(CA179,$A$898:$A$904,$E$898:$E$904)"
352,Calculations,CB177,"=LOOKUP(CB179,$A$898:$A$904,$E$898:$E$904)"
353,Calculations,CC177,"=LOOKUP(CC179,$A$898:$A$904,$E$898:$E$904)"
354,Calculations,CD177,"=LOOKUP(CD179,$A$898:$A$904,$E$898:$E$904)"
355,Calculations,BX178,"=LOOKUP(BX179,$A$898:$A$904,$C$898:$C$904)"
356,Calculations,BY178,"=LOOKUP(BY179,$A$898:$A$904,$C$898:$C$904)"
357,Calculations,BZ178,"=LOOKUP(BZ179,$A$898:$A$904,$C$898:$C$904)"
358,Calculations,CA178,"=LOOKUP(CA179,$A$898:$A$904,$C$898:$C$904)"
359,Calculations,CB178,"=LOOKUP(CB179,$A$898:$A$904,$C$898:$C$904)"
360,Calculations,CC178,"=LOOKUP(CC179,$A$898:$A$904,$C$898:$C$904)"
361,Calculations,CD178,"=LOOKUP(CD179,$A$898:$A$904,$C$898:$C$904)"
362,Calculations,F180,=(E180/$A$48)
363,Calculations,R180,"=SUMPRODUCT(G180:Q180,$G$177:$Q$177)/SUM(G180:Q180)"
364,Calculations,S180,"=SUMPRODUCT(G180:Q180,$G$178:$Q$178)/SUM(G180:Q180)"
365,Calculations,X180,"=IF($B180=""NA"",X$239,LOOKUP($B180,$A$232:$A$236,X$232:X$236))"
366,Calculations,BN180,"=SUMPRODUCT(AO180:BM180,$AO$178:$BM$178)/SUM(AO180:BM180)"
367,Calculations,BQ180,=BP180/BO180
368,Calculations,CE180,"=IF(SUM(BX180:CD180)=0,0,SUMPRODUCT(BX180:CD180,$BX$178:$CD$178)/SUM(BX180:CD180))"
369,Calculations,CF180,"=IF(SUM(BX180:CD180)=0,0,SUMPRODUCT(BX180:CD180,$BX$177:$CD$177)/SUM(BX180:CD180))"
370,Calculations,CG180,"=IF(SUM(BX180:CD180)=0,0,SUMPRODUCT(BX180:CD180,$BX$175:$CD$175)/SUM(BX180:CD180))"
371,Calculations,CH180,"=IF(SUM(BX180:CD180)=0,0,SUMPRODUCT(BX180:CD180,$BX$176:$CD$176)/SUM(BX180:CD180))"
372,Calculations,F181,=(E181/$A$48)
373,Calculations,X181,"=IF($B181=""NA"",X$239,LOOKUP($B181,$A$232:$A$236,X$232:X$236))"
374,Calculations,AB181,=AB239
375,Calculations,BN181,"=AVERAGE($BN$180,$BN$182:$BN$189,$BN$191:$BN$229)"
376,Calculations,BQ181,=BP181/BO181
377,Calculations,CE181,"=IF(SUM(BX181:CD181)=0,0,SUMPRODUCT(BX181:CD181,$BX$178:$CD$178)/SUM(BX181:CD181))"
378,Calculations,CF181,"=IF(SUM(BX181:CD181)=0,0,SUMPRODUCT(BX181:CD181,$BX$177:$CD$177)/SUM(BX181:CD181))"
379,Calculations,CG181,"=IF(SUM(BX181:CD181)=0,0,SUMPRODUCT(BX181:CD181,$BX$175:$CD$175)/SUM(BX181:CD181))"
380,Calculations,CH181,"=IF(SUM(BX181:CD181)=0,0,SUMPRODUCT(BX181:CD181,$BX$176:$CD$176)/SUM(BX181:CD181))"
381,Calculations,F182,=(E182/$A$48)
382,Calculations,R182,"=SUMPRODUCT(G182:Q182,$G$177:$Q$177)/SUM(G182:Q182)"
383,Calculations,S182,"=SUMPRODUCT(G182:Q182,$G$178:$Q$178)/SUM(G182:Q182)"
384,Calculations,X182,"=IF($B182=""NA"",X$239,LOOKUP($B182,$A$232:$A$236,X$232:X$236))"
385,Calculations,AB182,=AB239
386,Calculations,BN182,"=SUMPRODUCT(AO182:BM182,$AO$178:$BM$178)/SUM(AO182:BM182)"
387,Calculations,BQ182,=BP182/BO182
388,Calculations,CE182,"=IF(SUM(BX182:CD182)=0,0,SUMPRODUCT(BX182:CD182,$BX$178:$CD$178)/SUM(BX182:CD182))"
389,Calculations,CF182,"=IF(SUM(BX182:CD182)=0,0,SUMPRODUCT(BX182:CD182,$BX$177:$CD$177)/SUM(BX182:CD182))"
390,Calculations,CG182,"=IF(SUM(BX182:CD182)=0,0,SUMPRODUCT(BX182:CD182,$BX$175:$CD$175)/SUM(BX182:CD182))"
391,Calculations,CH182,"=IF(SUM(BX182:CD182)=0,0,SUMPRODUCT(BX182:CD182,$BX$176:$CD$176)/SUM(BX182:CD182))"
392,Calculations,F183,=(E183/$A$48)
393,Calculations,R183,"=SUMPRODUCT(G183:Q183,$G$177:$Q$177)/SUM(G183:Q183)"
394,Calculations,S183,"=SUMPRODUCT(G183:Q183,$G$178:$Q$178)/SUM(G183:Q183)"
395,Calculations,X183,"=IF($B183=""NA"",X$239,LOOKUP($B183,$A$232:$A$236,X$232:X$236))"
396,Calculations,BN183,"=SUMPRODUCT(AO183:BM183,$AO$178:$BM$178)/SUM(AO183:BM183)"
397,Calculations,BQ183,=BP183/BO183
398,Calculations,CE183,"=IF(SUM(BX183:CD183)=0,0,SUMPRODUCT(BX183:CD183,$BX$178:$CD$178)/SUM(BX183:CD183))"
399,Calculations,CF183,"=IF(SUM(BX183:CD183)=0,0,SUMPRODUCT(BX183:CD183,$BX$177:$CD$177)/SUM(BX183:CD183))"
400,Calculations,CG183,"=IF(SUM(BX183:CD183)=0,0,SUMPRODUCT(BX183:CD183,$BX$175:$CD$175)/SUM(BX183:CD183))"
401,Calculations,CH183,"=IF(SUM(BX183:CD183)=0,0,SUMPRODUCT(BX183:CD183,$BX$176:$CD$176)/SUM(BX183:CD183))"
402,Calculations,F184,=(E184/$A$48)
403,Calculations,R184,"=SUMPRODUCT(G184:Q184,$G$177:$Q$177)/SUM(G184:Q184)"
404,Calculations,S184,"=SUMPRODUCT(G184:Q184,$G$178:$Q$178)/SUM(G184:Q184)"
405,Calculations,BN184,"=SUMPRODUCT(AO184:BM184,$AO$178:$BM$178)/SUM(AO184:BM184)"
406,Calculations,BQ184,=BP184/BO184
407,Calculations,CE184,"=IF(SUM(BX184:CD184)=0,0,SUMPRODUCT(BX184:CD184,$BX$178:$CD$178)/SUM(BX184:CD184))"
408,Calculations,CF184,"=IF(SUM(BX184:CD184)=0,0,SUMPRODUCT(BX184:CD184,$BX$177:$CD$177)/SUM(BX184:CD184))"
409,Calculations,CG184,"=IF(SUM(BX184:CD184)=0,0,SUMPRODUCT(BX184:CD184,$BX$175:$CD$175)/SUM(BX184:CD184))"
410,Calculations,CH184,"=IF(SUM(BX184:CD184)=0,0,SUMPRODUCT(BX184:CD184,$BX$176:$CD$176)/SUM(BX184:CD184))"
411,Calculations,F185,=(E185/$A$48)
412,Calculations,R185,"=SUMPRODUCT(G185:Q185,$G$177:$Q$177)/SUM(G185:Q185)"
413,Calculations,S185,"=SUMPRODUCT(G185:Q185,$G$178:$Q$178)/SUM(G185:Q185)"
414,Calculations,X185,"=IF($B185=""NA"",X$239,LOOKUP($B185,$A$232:$A$236,X$232:X$236))"
